time;I;II;V1;V2;V3;V4;V5;V6
886.58;0.004718;0.012042;0.008804;0.010456;0.006678;0.014892;0.020177;0.011744
886.59;0.017794;0.019106;0.008029;0.020307;0.021458;0.020979;0.022554;0.024116
886.60;0.031510;0.035262;0.009939;0.023655;0.036774;0.039121;0.028791;0.027270
886.61;0.041251;0.055652;0.020725;0.027625;0.045294;0.060132;0.047905;0.033456
886.62;0.048438;0.073294;0.037114;0.040867;0.053080;0.074280;0.070448;0.052966
886.63;0.059067;0.087114;0.050520;0.061629;0.070511;0.087149;0.085080;0.074885
886.64;0.077379;0.103025;0.057798;0.080046;0.096516;0.110344;0.098195;0.087359
886.65;0.101210;0.126772;0.064983;0.091459;0.119770;0.142098;0.122211;0.099337
886.66;0.123818;0.156748;0.079295;0.102347;0.135035;0.169273;0.152993;0.123011
886.67;0.140311;0.185036;0.099496;0.120675;0.150100;0.187507;0.175894;0.149877
886.68;0.152018;0.205509;0.116819;0.144016;0.172920;0.206808;0.189908;0.165319
886.69;0.164326;0.219737;0.125326;0.161920;0.198346;0.233581;0.207739;0.174461
886.70;0.180263;0.233995;0.128643;0.169311;0.214466;0.258411;0.231797;0.190923
886.71;0.196552;0.250895;0.134635;0.172482;0.219145;0.269603;0.248238;0.209692
886.72;0.206284;0.265354;0.144800;0.179490;0.222017;0.270608;0.249622;0.215087
886.73;0.205511;0.269612;0.151850;0.188302;0.229046;0.273173;0.246699;0.209018
886.74;0.196973;0.261621;0.148585;0.189145;0.232952;0.277446;0.248810;0.206682
886.75;0.187132;0.247220;0.136875;0.177851;0.223934;0.271462;0.247278;0.207826
886.76;0.179602;0.233604;0.125414;0.161779;0.204613;0.250865;0.230855;0.197472
886.77;0.171764;0.221590;0.119070;0.150103;0.186707;0.226785;0.206194;0.174718
886.78;0.158053;0.205491;0.113256;0.141854;0.174386;0.208997;0.187437;0.155561
886.79;0.136448;0.180686;0.100398;0.128169;0.159221;0.191611;0.173039;0.144343
886.80;0.111373;0.150083;0.080246;0.105557;0.134210;0.164408;0.150212;0.127213
886.81;0.089947;0.121974;0.060959;0.081769;0.105694;0.131256;0.119079;0.099729
886.82;0.075391;0.101636;0.049518;0.066073;0.085149;0.105530;0.094146;0.076729
886.83;0.064387;0.086267;0.043538;0.057313;0.073094;0.089872;0.080400;0.065874
886.84;0.051079;0.069006;0.034799;0.046208;0.059247;0.073100;0.065774;0.054375
886.85;0.033557;0.047398;0.020006;0.028685;0.038649;0.049255;0.043112;0.033749
886.86;0.016094;0.026579;0.005187;0.011818;0.019527;0.027816;0.023212;0.016199
886.87;0.004828;0.013533;-0.001831;0.004189;0.011107;0.018514;0.016149;0.011932
886.88;0.001392;0.009054;-0.001323;0.004000;0.009717;0.015474;0.013603;0.009982
886.89;0.001115;0.006676;-0.001423;0.001419;0.004113;0.006510;0.003165;-0.001464
886.90;-0.002313;-0.000148;-0.008007;-0.008052;-0.007920;-0.007455;-0.010339;-0.013280
886.91;-0.010507;-0.010835;-0.017460;-0.017635;-0.016604;-0.014355;-0.013754;-0.012928
886.92;-0.018946;-0.018663;-0.021456;-0.018922;-0.015235;-0.011086;-0.009091;-0.008408
886.93;-0.021875;-0.018809;-0.017682;-0.013773;-0.010628;-0.009024;-0.010481;-0.013693
886.94;-0.018477;-0.014178;-0.012946;-0.012001;-0.013215;-0.015976;-0.019887;-0.022931
886.95;-0.013899;-0.012322;-0.014737;-0.018026;-0.021659;-0.023866;-0.024038;-0.021757
886.96;-0.014063;-0.016975;-0.021895;-0.024956;-0.025110;-0.022179;-0.017958;-0.014499
886.97;-0.019653;-0.023941;-0.026186;-0.024253;-0.019702;-0.015298;-0.013915;-0.016294
886.98;-0.025495;-0.026040;-0.022792;-0.017651;-0.014513;-0.015577;-0.020152;-0.024887
886.99;-0.025993;-0.021456;-0.016461;-0.014841;-0.018037;-0.023408;-0.026610;-0.024990
887.00;-0.020980;-0.015895;-0.015557;-0.020143;-0.025504;-0.026689;-0.022627;-0.017031
887.01;-0.015927;-0.016081;-0.021517;-0.026578;-0.026104;-0.020566;-0.015663;-0.016419
887.02;-0.016299;-0.022074;-0.027062;-0.025544;-0.019270;-0.015375;-0.018299;-0.024707
887.03;-0.021905;-0.027218;-0.025407;-0.018723;-0.015558;-0.019874;-0.026262;-0.026709
887.04;-0.027109;-0.025807;-0.018849;-0.015770;-0.020801;-0.027035;-0.025922;-0.018987
887.05;-0.026686;-0.019652;-0.015871;-0.020985;-0.027362;-0.025486;-0.018156;-0.016311
887.06;-0.021216;-0.015982;-0.020414;-0.027356;-0.025597;-0.017978;-0.016802;-0.023968
887.07;-0.016523;-0.019183;-0.026918;-0.026278;-0.018376;-0.016952;-0.024482;-0.027873
887.08;-0.017609;-0.025733;-0.027332;-0.019426;-0.016750;-0.024292;-0.027995;-0.020957
887.09;-0.023484;-0.028260;-0.021298;-0.016449;-0.023359;-0.028282;-0.021424;-0.016429
887.10;-0.028191;-0.024008;-0.016604;-0.021638;-0.028464;-0.022644;-0.016488;-0.023015
887.11;-0.026981;-0.018005;-0.019339;-0.027995;-0.024582;-0.016745;-0.022040;-0.028605
887.12;-0.021234;-0.017284;-0.026202;-0.026903;-0.017730;-0.020370;-0.028581;-0.022949
887.13;-0.017031;-0.022811;-0.028670;-0.020036;-0.018383;-0.027822;-0.024878;-0.016873
887.14;-0.018849;-0.028372;-0.023771;-0.017045;-0.025735;-0.027178;-0.017611;-0.021984
887.15;-0.024921;-0.027710;-0.017840;-0.022220;-0.028909;-0.019670;-0.019692;-0.028915
887.16;-0.029068;-0.021713;-0.018511;-0.028562;-0.023302;-0.017679;-0.027673;-0.024881
887.17;-0.027103;-0.017391;-0.025072;-0.027455;-0.017500;-0.024616;-0.027781;-0.017645
887.18;-0.021172;-0.019828;-0.029364;-0.020574;-0.020379;-0.029377;-0.020010;-0.020966
887.19;-0.017526;-0.026342;-0.026091;-0.017568;-0.027765;-0.024389;-0.018132;-0.028809
887.20;-0.020048;-0.029565;-0.019514;-0.022728;-0.028708;-0.017920;-0.025605;-0.026659
887.21;-0.026222;-0.025906;-0.018066;-0.029055;-0.021935;-0.020638;-0.029523;-0.018724
887.22;-0.029745;-0.019672;-0.023693;-0.027933;-0.017762;-0.028276;-0.023194;-0.020052
887.23;-0.027056;-0.018125;-0.029397;-0.021035;-0.022592;-0.028563;-0.017844;-0.028319
887.24;-0.021024;-0.023128;-0.028071;-0.018005;-0.029287;-0.021161;-0.022971;-0.028181
887.25;-0.017950;-0.028983;-0.021468;-0.023108;-0.027864;-0.018177;-0.029698;-0.020005
887.26;-0.020960;-0.028868;-0.017919;-0.029256;-0.020398;-0.024363;-0.026182;-0.019077
887.27;-0.026551;-0.022383;-0.021632;-0.027576;-0.017606;-0.029027;-0.017983;-0.026638
887.28;-0.027722;-0.015333;-0.026956;-0.019120;-0.022039;-0.022516;-0.017478;-0.026788
887.29;-0.020324;-0.011797;-0.024731;-0.012360;-0.022867;-0.010149;-0.020503;-0.014741
887.30;-0.006106;-0.007657;-0.012721;-0.009919;-0.010071;-0.000879;-0.010976;-0.003357
887.31;0.010190;0.006336;0.002684;-0.003355;0.012691;0.010170;0.013904;0.003708
887.32;0.025828;0.034269;0.014863;0.015743;0.034490;0.035121;0.040228;0.020315
887.33;0.041265;0.068229;0.024075;0.042539;0.051577;0.071251;0.059486;0.049935
887.34;0.056441;0.092752;0.034141;0.061559;0.067563;0.098346;0.076468;0.072724
887.35;0.067105;0.096882;0.043772;0.062606;0.080455;0.101518;0.090745;0.073229
887.36;0.066347;0.082155;0.044982;0.050165;0.079050;0.086468;0.088273;0.060699
887.37;0.050710;0.059094;0.031936;0.035366;0.057147;0.066644;0.062278;0.048246
887.38;0.024825;0.036869;0.009569;0.022439;0.025487;0.044963;0.028790;0.031770
887.39;-0.000518;0.017356;-0.009438;0.007562;0.002213;0.018000;0.007744;0.006299
887.40;-0.015816;-0.001312;-0.016833;-0.010396;-0.006853;-0.008407;-0.001749;-0.015202
887.41;-0.019466;-0.017961;-0.016240;-0.024231;-0.011505;-0.021576;-0.012865;-0.019713
887.42;-0.017778;-0.027585;-0.017316;-0.026770;-0.020466;-0.020200;-0.025791;-0.016640
887.43;-0.018520;-0.027419;-0.023869;-0.021355;-0.029188;-0.017818;-0.028873;-0.021642
887.44;-0.023956;-0.021780;-0.030170;-0.018815;-0.028877;-0.023717;-0.021933;-0.030026
887.45;-0.029757;-0.018896;-0.029335;-0.024060;-0.021789;-0.030538;-0.019243;-0.027984
887.46;-0.030424;-0.022763;-0.022841;-0.030381;-0.019254;-0.028032;-0.026307;-0.020054
887.47;-0.026482;-0.030505;-0.019819;-0.030196;-0.026498;-0.021973;-0.032337;-0.022458
887.48;-0.033515;-0.048129;-0.032829;-0.034729;-0.046191;-0.038561;-0.041907;-0.043755
887.49;-0.078221;-0.100757;-0.072814;-0.073069;-0.093646;-0.106472;-0.091049;-0.090745
887.50;-0.092118;-0.106000;-0.080364;-0.086108;-0.096182;-0.121105;-0.105930;-0.091618
887.51;0.102739;0.150591;0.074208;0.092379;0.129975;0.154627;0.133182;0.119579
887.52;0.507113;0.662968;0.380129;0.466681;0.578957;0.704099;0.633085;0.536382
887.53;0.751046;0.963748;0.555657;0.693810;0.844145;1.020812;0.934406;0.785265
887.54;0.512104;0.652497;0.367520;0.471690;0.573957;0.685349;0.633608;0.536632
887.55;0.104322;0.136742;0.061603;0.090743;0.120950;0.138884;0.124506;0.111369
887.56;-0.142146;-0.168253;-0.113088;-0.137824;-0.152694;-0.177714;-0.173433;-0.149366
887.57;-0.221873;-0.267353;-0.162408;-0.205750;-0.244555;-0.277389;-0.258077;-0.231880
887.58;-0.179493;-0.220671;-0.131316;-0.160527;-0.199579;-0.228844;-0.203717;-0.181286
887.59;-0.092466;-0.118873;-0.077032;-0.082394;-0.101402;-0.123300;-0.110385;-0.091183
887.60;-0.036338;-0.048420;-0.043515;-0.039874;-0.038271;-0.048159;-0.052012;-0.043457
887.61;-0.020038;-0.019698;-0.027782;-0.029830;-0.022386;-0.018413;-0.024888;-0.030390
887.62;-0.021105;-0.012716;-0.017460;-0.024186;-0.023948;-0.015472;-0.012568;-0.019571
887.63;-0.022556;-0.014460;-0.012965;-0.014552;-0.020180;-0.018959;-0.012866;-0.010365
887.64;-0.017353;-0.015433;-0.015364;-0.008215;-0.009000;-0.013507;-0.015950;-0.011686
887.65;-0.006763;-0.008741;-0.017953;-0.009003;-0.000721;0.000326;-0.008294;-0.013643
887.66;0.003288;0.005057;-0.012907;-0.009685;0.000340;0.010500;0.006967;-0.003185
887.67;0.008842;0.019242;-0.000767;-0.001432;0.003029;0.013912;0.016341;0.012167
887.68;0.012240;0.028983;0.010450;0.014261;0.016439;0.021930;0.020063;0.018860
887.69;0.019869;0.037131;0.015550;0.027867;0.036549;0.042305;0.032070;0.023068
887.70;0.035648;0.051105;0.018822;0.035134;0.052454;0.066824;0.055867;0.039349
887.71;0.056978;0.074389;0.028637;0.042980;0.062784;0.084703;0.078446;0.063404
887.72;0.077322;0.102372;0.046767;0.059806;0.077591;0.099894;0.092825;0.079939
887.73;0.092722;0.127283;0.065917;0.083570;0.102831;0.124130;0.109741;0.090859
887.74;0.105491;0.146527;0.078569;0.104103;0.130738;0.156985;0.138010;0.110908
887.75;0.121250;0.164863;0.085969;0.116461;0.150564;0.185362;0.167916;0.138949
887.76;0.142407;0.187945;0.095915;0.126893;0.163570;0.203282;0.186735;0.158738
887.77;0.164873;0.214700;0.112179;0.143213;0.179816;0.219895;0.199303;0.167827
887.78;0.181470;0.237373;0.128977;0.162962;0.201650;0.242803;0.217780;0.180517
887.79;0.188565;0.249280;0.137535;0.175792;0.218827;0.263950;0.238638;0.199456
887.80;0.189139;0.251477;0.136530;0.176878;0.222715;0.271172;0.247310;0.209275
887.81;0.189202;0.250835;0.133300;0.172949;0.218407;0.266846;0.242557;0.204367
887.82;0.191417;0.251914;0.134405;0.172756;0.216743;0.263593;0.238196;0.198983
887.83;0.192707;0.252224;0.137643;0.175369;0.218521;0.264383;0.239514;0.201038
887.84;0.188485;0.246527;0.135736;0.172674;0.214888;0.259739;0.236002;0.199075
887.85;0.179019;0.235164;0.127010;0.162609;0.203340;0.246635;0.223187;0.186903
887.86;0.170824;0.226143;0.119159;0.154321;0.194635;0.237569;0.214624;0.179081
887.87;0.170706;0.227305;0.120508;0.157006;0.198755;0.243171;0.221212;0.186518
887.88;0.177876;0.236337;0.128979;0.166629;0.209291;0.254303;0.231650;0.195702
887.89;0.182360;0.239979;0.132496;0.168466;0.209021;0.251644;0.227003;0.189245
887.90;0.172385;0.224676;0.121122;0.152975;0.189562;0.228762;0.205371;0.170532
887.91;0.144413;0.188549;0.097039;0.125159;0.158527;0.195133;0.177545;0.150076
887.92;0.106311;0.142606;0.071063;0.096514;0.126391;0.158367;0.145630;0.123396
887.93;0.070670;0.100435;0.050590;0.071489;0.094052;0.116288;0.103908;0.083706
887.94;0.044876;0.067556;0.033697;0.046339;0.058493;0.069936;0.058505;0.043764
887.95;0.027310;0.040938;0.015518;0.019896;0.025027;0.032131;0.027030;0.021643
887.96;0.012252;0.017104;-0.002638;-0.000758;0.004734;0.013665;0.014710;0.013228
887.97;-0.002654;-0.001891;-0.013779;-0.008631;-0.000406;0.007900;0.007217;0.001624
887.98;-0.014206;-0.011396;-0.014553;-0.007277;-0.001699;-0.000171;-0.006118;-0.012989
887.99;-0.018276;-0.011477;-0.010801;-0.007741;-0.009292;-0.012915;-0.017042;-0.016862
888.00;-0.015562;-0.008949;-0.011529;-0.015142;-0.019392;-0.019396;-0.015959;-0.011336
888.01;-0.012032;-0.011173;-0.018543;-0.022959;-0.021748;-0.015427;-0.010938;-0.012340
888.02;-0.014427;-0.019845;-0.025515;-0.023770;-0.017236;-0.013065;-0.016135;-0.022770
888.03;-0.033041;-0.041751;-0.033455;-0.028933;-0.028238;-0.035180;-0.040178;-0.038463
888.04;-0.083402;-0.098319;-0.060397;-0.067639;-0.084465;-0.103233;-0.095485;-0.078228
888.05;-0.091677;-0.103402;-0.063810;-0.080861;-0.100880;-0.113499;-0.098496;-0.084714
888.06;0.113967;0.156817;0.080572;0.097568;0.126684;0.163370;0.149157;0.118054
888.07;0.522989;0.671901;0.374801;0.471896;0.590032;0.708580;0.639043;0.539197
888.08;0.760595;0.971282;0.551953;0.699103;0.860914;1.022453;0.929237;0.797031
888.09;0.510961;0.656159;0.376808;0.477094;0.579256;0.690222;0.635726;0.545284
888.10;0.099301;0.138591;0.078973;0.096279;0.114986;0.147933;0.139728;0.110860
888.11;-0.140086;-0.163948;-0.102590;-0.132143;-0.152613;-0.170152;-0.162013;-0.147681
888.12;-0.208970;-0.258993;-0.164870;-0.199919;-0.229999;-0.274347;-0.260477;-0.220499
888.13;-0.163079;-0.211158;-0.136263;-0.154548;-0.183658;-0.225783;-0.205534;-0.170611
888.14;-0.083345;-0.112250;-0.070647;-0.076255;-0.099040;-0.115462;-0.097966;-0.090003
888.15;-0.037602;-0.045244;-0.026110;-0.033578;-0.043795;-0.038306;-0.036343;-0.042478
888.16;-0.023851;-0.016385;-0.013396;-0.023376;-0.018035;-0.012326;-0.022366;-0.019645
888.17;-0.016827;-0.005660;-0.016118;-0.017576;-0.006563;-0.012555;-0.016315;-0.007104
888.18;-0.007769;-0.004173;-0.018010;-0.007786;-0.005953;-0.013210;-0.004765;-0.007154
888.19;-0.000372;-0.005960;-0.011870;-0.001294;-0.009143;-0.003273;0.001663;-0.011068
888.20;0.001984;-0.003013;-0.001590;-0.001928;-0.004621;0.009660;0.000126;-0.003804
888.21;0.002067;0.008585;0.004586;-0.002457;0.009173;0.015262;0.003840;0.010693
888.22;0.006410;0.024818;0.004883;0.005948;0.022182;0.018109;0.019781;0.017618
888.23;0.018765;0.038677;0.006442;0.021792;0.028221;0.030734;0.036962;0.019499
888.24;0.036393;0.048458;0.016465;0.035548;0.034571;0.053646;0.046039;0.031812
888.25;0.053005;0.059877;0.033210;0.042964;0.051229;0.074752;0.055907;0.054205
888.26;0.065293;0.079523;0.048209;0.050959;0.075918;0.089058;0.078183;0.071201
888.27;0.076245;0.107134;0.056871;0.067932;0.097336;0.106564;0.106676;0.081017
888.28;0.091791;0.135535;0.064052;0.091842;0.111726;0.135479;0.127689;0.098426
888.29;0.114244;0.158291;0.077545;0.112520;0.127846;0.168011;0.143127;0.126285
888.30;0.139337;0.176294;0.097716;0.125022;0.152876;0.191823;0.165974;0.149088
888.31;0.159954;0.195745;0.116406;0.135596;0.180475;0.208589;0.196105;0.160680
888.32;0.172712;0.219906;0.126517;0.152058;0.198989;0.229566;0.218819;0.174245
888.33;0.180641;0.244161;0.130218;0.171946;0.207570;0.255492;0.228772;0.195958
888.34;0.189230;0.260159;0.135458;0.184906;0.216087;0.273621;0.237581;0.211807
888.35;0.200018;0.264370;0.145254;0.186089;0.229084;0.276864;0.251946;0.212428
888.36;0.208429;0.261319;0.153353;0.182134;0.237988;0.274060;0.260695;0.209524
888.37;0.208151;0.257871;0.151799;0.181533;0.233377;0.274816;0.253539;0.213203
888.38;0.197550;0.255162;0.140867;0.182736;0.218925;0.273613;0.238798;0.212780
888.39;0.181493;0.247477;0.128837;0.176452;0.206092;0.259055;0.229118;0.197057
888.40;0.166666;0.229336;0.121861;0.158950;0.197523;0.233188;0.220141;0.176037
888.41;0.155212;0.202605;0.116721;0.137932;0.184031;0.209419;0.199358;0.163308
888.42;0.143235;0.175387;0.105554;0.122801;0.159619;0.192308;0.169552;0.152003
888.43;0.125645;0.153876;0.086541;0.112683;0.131854;0.171916;0.145671;0.129274
888.44;0.102264;0.136435;0.066966;0.098680;0.111886;0.141768;0.130465;0.102011
888.45;0.078804;0.116602;0.054737;0.077154;0.099017;0.111083;0.111358;0.085475
888.46;0.061636;0.091507;0.049030;0.055622;0.082902;0.091286;0.083926;0.076045
888.47;0.051755;0.065969;0.041840;0.043068;0.060028;0.078646;0.060821;0.059095
888.48;0.044159;0.047549;0.028477;0.038034;0.039666;0.061209;0.050497;0.037192
888.49;0.033291;0.038231;0.013720;0.030949;0.030355;0.038760;0.042943;0.025763
888.50;0.018913;0.032298;0.005878;0.017486;0.027243;0.023391;0.027410;0.024370
888.51;0.006340;0.022882;0.006274;0.004519;0.019345;0.019802;0.011166;0.017488
888.52;0.000828;0.009693;0.007471;0.000485;0.005858;0.017417;0.006535;0.003372
888.53;0.001948;-0.000897;0.002511;0.003498;-0.002929;0.007178;0.008952;-0.003023
888.54;0.003825;-0.003477;-0.006492;0.003691;-0.001456;-0.004192;0.004488;0.001499
888.55;0.000994;-0.000133;-0.011228;-0.003436;0.002374;-0.005614;-0.006269;0.001941
888.56;-0.006149;0.001629;-0.007897;-0.011069;-0.001295;-0.000131;-0.009712;-0.007208
888.57;-0.011962;-0.002778;-0.002193;-0.010748;-0.009797;-0.000390;-0.003441;-0.012030
888.58;-0.011558;-0.009979;-0.002251;-0.004254;-0.012209;-0.008434;-0.000798;-0.005577
888.59;-0.005944;-0.012623;-0.008443;-0.001251;-0.005913;-0.012567;-0.007722;-0.001074
888.60;-0.000882;-0.007707;-0.012838;-0.005852;-0.000426;-0.006251;-0.012255;-0.007045
888.61;-0.000514;0.000523;-0.008892;-0.010496;-0.002545;0.001966;-0.004794;-0.010739
888.62;-0.002228;0.006610;0.001008;-0.005432;-0.004867;0.003956;0.006676;-0.000613
888.63;0.001832;0.011866;0.009660;0.009307;0.005088;0.007808;0.013107;0.014375
888.64;0.017684;0.024481;0.015238;0.025492;0.028254;0.027517;0.023078;0.024238
888.65;0.043326;0.050407;0.023900;0.038615;0.053486;0.061534;0.049207;0.038093
888.66;0.069145;0.084358;0.040729;0.052506;0.072308;0.092856;0.083823;0.065116
888.67;0.084637;0.111222;0.060314;0.069949;0.086180;0.109570;0.105378;0.090905
888.68;0.085540;0.117701;0.069732;0.083355;0.096747;0.114153;0.105978;0.094963
888.69;0.075398;0.103006;0.061674;0.080575;0.096781;0.110531;0.096063;0.080478
888.70;0.060802;0.077977;0.042414;0.059819;0.078388;0.094085;0.082426;0.064815
888.71;0.045634;0.054409;0.025144;0.033992;0.047514;0.062760;0.060037;0.050490
888.72;0.029905;0.036085;0.016503;0.017535;0.021596;0.029318;0.029969;0.029091
888.73;0.013477;0.020133;0.012040;0.011935;0.010901;0.010638;0.007665;0.006540
888.74;-0.000551;0.004965;0.004819;0.007748;0.008550;0.007350;0.002905;-0.001593
888.75;-0.007415;-0.005759;-0.004552;-0.000760;0.002827;0.005203;0.004922;0.002655
888.76;-0.005699;-0.007659;-0.009011;-0.008259;-0.006125;-0.003117;-0.000233;0.001996
888.77;0.000098;-0.002331;-0.005092;-0.007312;-0.008711;-0.009012;-0.008226;-0.006449
888.78;0.002975;0.002699;0.001554;-0.000212;-0.002381;-0.004640;-0.006680;-0.008193
888.79;-0.000257;0.001313;0.002482;0.003101;0.003121;0.002541;0.001425;-0.000119
888.80;-0.007155;-0.006124;-0.004030;-0.002696;-0.001446;-0.000362;0.000855;0.001834
888.81;-0.021767;-0.025633;-0.018126;-0.020157;-0.022334;-0.024507;-0.022002;-0.018511
888.82;-0.062635;-0.079839;-0.049009;-0.060104;-0.072627;-0.085819;-0.079429;-0.069197
888.83;-0.064957;-0.084211;-0.048411;-0.060812;-0.074948;-0.089955;-0.082599;-0.070948
888.84;0.137507;0.175024;0.103417;0.127294;0.154580;0.183572;0.168231;0.144365
888.85;0.537927;0.689106;0.399523;0.495599;0.605445;0.722177;0.659850;0.563090
888.86;0.770731;0.989010;0.570921;0.709785;0.868616;1.037473;0.947863;0.808618
888.87;0.525304;0.675626;0.389904;0.486043;0.595954;0.712792;0.652493;0.558157
888.88;0.122684;0.159239;0.093702;0.117411;0.144142;0.172226;0.158535;0.136527
888.89;-0.112046;-0.143850;-0.080616;-0.101551;-0.126032;-0.152508;-0.140567;-0.121419
888.90;-0.185352;-0.240392;-0.139042;-0.175491;-0.216962;-0.260700;-0.240182;-0.206720
888.91;-0.148251;-0.193137;-0.114696;-0.143227;-0.174601;-0.206784;-0.187954;-0.158773
888.92;-0.072464;-0.093111;-0.055946;-0.066731;-0.078266;-0.090291;-0.079733;-0.065731
888.93;-0.021621;-0.024447;-0.012071;-0.011912;-0.013053;-0.016001;-0.015048;-0.014510
888.94;0.001087;0.004813;0.007140;0.007720;0.006089;0.002886;-0.000791;-0.003471
888.95;0.011738;0.014328;0.009978;0.007334;0.004438;0.003014;0.002428;0.004064
888.96;0.015424;0.014485;0.005797;0.003993;0.005274;0.009730;0.013144;0.015347
888.97;0.014109;0.012875;0.004799;0.008676;0.015448;0.022213;0.022346;0.018023
888.98;0.013529;0.017399;0.012219;0.020169;0.026518;0.028865;0.022484;0.014939
888.99;0.019581;0.030256;0.023531;0.029058;0.030327;0.029699;0.023987;0.021699
889.00;0.032691;0.046076;0.030568;0.031264;0.031939;0.037168;0.037835;0.038148
889.01;0.047604;0.058411;0.032051;0.033964;0.042410;0.056417;0.056836;0.049105
889.02;0.059006;0.067392;0.035370;0.045898;0.062472;0.077309;0.068592;0.053173
889.03;0.067134;0.079735;0.047346;0.065430;0.081624;0.091150;0.077434;0.065587
889.04;0.077545;0.101047;0.065623;0.082829;0.093944;0.104864;0.096896;0.089704
889.05;0.095240;0.129227;0.081551;0.093590;0.106816;0.129520;0.125823;0.110515
889.06;0.119226;0.156520;0.090883;0.104343;0.129418;0.161810;0.149871;0.122303
889.07;0.143130;0.177832;0.098769;0.123185;0.158260;0.188555;0.165740;0.138573
889.08;0.161242;0.195780;0.112735;0.147790;0.181493;0.206917;0.185762;0.165651
889.09;0.173738;0.216692;0.132533;0.167755;0.195558;0.227518;0.214850;0.189471
889.10;0.185708;0.242212;0.149731;0.177991;0.209217;0.255467;0.240219;0.200397
889.11;0.201049;0.266221;0.157605;0.184710;0.228991;0.280251;0.251968;0.209642
889.12;0.217618;0.280704;0.158890;0.195821;0.248002;0.291058;0.258655;0.226655
889.13;0.228727;0.283922;0.161657;0.209093;0.255092;0.292769;0.270769;0.239972
889.14;0.229512;0.281590;0.168590;0.214516;0.250627;0.296783;0.281150;0.237578
889.15;0.221605;0.279790;0.173254;0.207676;0.245333;0.301688;0.276722;0.228697
889.16;0.211317;0.277809;0.168114;0.195695;0.243964;0.295282;0.261096;0.226256
889.17;0.203227;0.269134;0.154172;0.187549;0.238373;0.274680;0.248526;0.222902
889.18;0.195793;0.249458;0.140036;0.182122;0.220368;0.251801;0.239763;0.205512
889.19;0.183527;0.222442;0.131572;0.170468;0.194984;0.235243;0.221974;0.180922
889.20;0.163400;0.196545;0.125150;0.149085;0.174132;0.217887;0.192749;0.164546
889.21;0.138793;0.176471;0.112983;0.125770;0.160063;0.190230;0.166060;0.153083
889.22;0.116823;0.158955;0.093730;0.109891;0.143379;0.157638;0.149604;0.132345
889.23;0.101759;0.137644;0.074914;0.100429;0.118475;0.133331;0.133024;0.105397
889.24;0.091293;0.111393;0.064061;0.088257;0.093123;0.118407;0.107513;0.088173
889.25;0.079524;0.086412;0.059714;0.069479;0.077755;0.101291;0.082439;0.080727
889.26;0.063559;0.069823;0.053716;0.051397;0.070563;0.077548;0.069932;0.068019
889.27;0.046986;0.062135;0.041922;0.042966;0.060922;0.057987;0.064539;0.048896
889.28;0.036767;0.057492;0.029954;0.043095;0.046239;0.052204;0.053831;0.039217
889.29;0.036917;0.051645;0.026872;0.043189;0.037192;0.054702;0.041811;0.043627
889.30;0.045491;0.048459;0.034767;0.040445;0.043580;0.056264;0.044319;0.049061
889.31;0.057520;0.056893;0.047079;0.043094;0.061487;0.061460;0.063874;0.051624
889.32;0.070030;0.080729;0.057013;0.059329;0.079718;0.082094;0.086277;0.064928
889.33;0.083254;0.111766;0.064656;0.084106;0.094270;0.115140;0.102741;0.092205
889.34;0.096928;0.134279;0.073682;0.101763;0.108523;0.140110;0.117806;0.113400
889.35;0.106627;0.137088;0.082672;0.101941;0.120288;0.141880;0.130827;0.112875
889.36;0.105298;0.121547;0.083532;0.088996;0.118201;0.125960;0.127584;0.099730
889.37;0.089370;0.098034;0.070343;0.073950;0.095934;0.105647;0.101166;0.086957
889.38;0.063390;0.075606;0.047977;0.060957;0.064130;0.083740;0.067496;0.070366
889.39;0.038082;0.056060;0.029067;0.046134;0.040860;0.056728;0.046430;0.044918
889.40;0.022905;0.037471;0.021831;0.028308;0.031896;0.030390;0.037022;0.023530
889.41;0.019429;0.020970;0.022622;0.014654;0.027406;0.017363;0.026060;0.019188
889.42;0.021323;0.011537;0.021766;0.012325;0.018644;0.018926;0.013327;0.022465
889.43;0.020805;0.011918;0.015445;0.017966;0.010142;0.021522;0.010462;0.017685
889.44;0.015601;0.017784;0.009382;0.020741;0.010683;0.015848;0.017630;0.009532
889.45;0.010037;0.020901;0.010456;0.015732;0.018006;0.009260;0.020553;0.011811
889.46;0.009598;0.017260;0.017182;0.009641;0.020769;0.011991;0.013716;0.019969
889.47;0.013777;0.009753;0.020440;0.010063;0.013760;0.018286;0.007921;0.017801
889.48;0.006975;-0.007639;0.007661;0.005760;-0.005701;0.001929;-0.001418;-0.003266
889.49;-0.037506;-0.060042;-0.032099;-0.032354;-0.052931;-0.065757;-0.050333;-0.050030
889.50;-0.051182;-0.065064;-0.039428;-0.045173;-0.055246;-0.080169;-0.064995;-0.050682
889.51;0.143890;0.191742;0.115359;0.133529;0.171126;0.195778;0.174333;0.160730
889.52;0.548473;0.704329;0.421489;0.508042;0.620318;0.745460;0.674446;0.577743
889.53;0.792612;1.005313;0.597223;0.735376;0.885711;1.062377;0.975972;0.826830
889.54;0.553869;0.694262;0.409285;0.513455;0.615722;0.727113;0.675373;0.578397
889.55;0.146281;0.178700;0.103562;0.132702;0.162909;0.180843;0.166465;0.153327
